y_pred,y_true
-4.5716457,0
-2.9457119,0
-4.245459,0
-4.35908,0
-4.482038,0
-4.360439,0
-4.4910116,0
-3.701532,0
-3.9587262,0
-2.8300264,0
-2.5278513,0
-2.4982972,0
-1.5991392,0
-3.6280694,0
-3.3127108,0
-3.8415823,0
-4.084788,0
-4.2300143,0
-2.9284482,0
-2.7987332,0
-3.4815924,0
-4.494189,0
-4.3103538,0
-4.56618,0
-4.004318,0
-3.9789505,0
-4.220403,0
-2.4765217,0
-3.0090675,0
-3.92657,0
-2.5421975,1
-3.5140545,0
-3.4074361,0
-3.9026299,0
-3.803947,0
-5.1330767,0
-4.483979,0
-2.2117677,0
-4.3184175,0
-3.1321907,0
-5.19785,0
-3.08194,0
-3.0306895,0
-3.5643497,0
-3.224781,1
-3.6089146,0
-3.9161618,0
-2.9993684,0
-3.158198,0
-4.2021995,0
-3.2212672,0
-5.119804,0
-2.1999855,0
-4.8164186,0
-3.1331804,0
-3.0322526,0
-4.3237586,0
-3.862752,0
-3.1638088,0
-3.455941,0
-2.9449093,0
-5.7714825,0
-4.5602603,0
-3.8185885,0
-3.3915663,0
-1.3043576,1
-4.0893803,0
-4.8491616,0
-3.8192217,0
-3.9132574,0
-3.4067407,0
-4.9392185,0
-5.5083566,0
-2.8724685,0
-4.3892365,0
-3.5163913,0
-3.4982002,0
-2.8981955,0
-2.0921717,0
-3.5945835,0
-2.930666,0
-2.9627438,0
-4.033639,0
-4.8814797,0
-3.969678,0
-3.5967524,0
-4.870038,0
-5.3952165,0
-5.418742,0
-0.28723365,0
-4.712153,0
-2.6804545,0
-4.461412,0
-5.7663608,0
-3.3200164,0
-3.349309,0
-3.3842504,0
-4.799447,0
-3.0774934,0
-2.8907015,0
-3.5239482,0
-4.240837,0
-3.8558986,0
-4.9667377,0
-3.545434,0
-3.6362133,0
-3.9862535,0
-3.493701,0
-4.73472,0
-3.5837495,0
-3.3951402,0
-3.8784924,0
-3.3925781,0
-3.3675277,0
-4.425122,0
-4.8548017,0
-4.8225026,0
-5.203031,0
-4.20631,0
-4.400398,0
-2.7790172,0
-3.9756157,0
-3.5364351,0
-1.9698131,0
-2.785421,0
-2.5115993,0
-4.0971866,0
-3.1229334,0
-2.515229,0
-2.4709184,0
-3.1683223,0
-3.6293604,0
-4.102814,0
-3.237622,1
-3.018503,0
-6.3000326,0
-1.7700026,0
-4.5922604,0
-4.697798,0
-4.4792504,0
-4.8589044,0
-3.6602128,0
-2.0898843,0
-4.691224,0
-2.9405384,0
-3.455161,0
-3.9592705,0
-4.62315,0
-3.0980685,0
-3.3101106,0
-4.2430606,0
-3.2206235,0
-4.2451277,0
-3.7771013,0
-3.7483306,0
-2.7397683,0
-3.3771095,0
-3.6218715,0
-3.2404706,0
-4.7344337,0
-3.6505835,0
-3.2971938,0
-3.7337186,0
-3.4005735,0
-3.4289083,0
-2.884824,0
-3.876642,0
-3.9351134,0
-4.4307323,0
-4.10257,0
-3.9937139,0
-3.1604156,0
-2.6956315,0
-2.992558,0
-2.7779076,0
-3.710406,0
-3.508285,0
-3.4657397,0
-4.1154294,0
-2.7059536,0
-3.0474234,0
-2.1915696,0
-2.6311371,1
-2.5292177,0
-4.831628,0
-2.5879498,0
-3.544296,0
-3.3311436,0
-3.5640306,0
-4.214423,1
-4.1330695,1
-4.5820775,0
-4.465251,0
-4.0521507,0
-2.5096695,0
-4.119283,0
-4.4401803,0
-1.996002,0
-3.8000364,0
-3.6763601,0
-2.1044407,0
-2.7865803,0
-2.7805247,0
-3.353801,0
-3.0064237,0
-3.7403054,0
-4.1038604,0
-3.5393026,0
-2.9564462,0
-4.1823874,0
-4.1013765,0
-4.6063466,0
-2.8651357,0
-5.0888605,0
-3.9103932,0
-2.6790712,0
-3.9174237,0
-2.102693,0
-3.4034476,0
-3.531876,0
-4.61754,0
-4.5953875,0
-4.497474,0
-4.1636,0
-4.9955025,1
-5.099508,0
-3.0774684,0
-4.452121,0
-2.8542295,0
-3.589906,0
-3.5808477,0
-2.8055835,0
-5.3500896,0
-4.54872,0
-4.3461714,0
-5.60928,0
-2.9803135,0
-3.7720184,0
-3.3360999,0
-4.4280243,0
-2.3210838,0
-4.480903,0
-3.651804,0
-4.453503,0
-3.5066001,0
-4.168331,0
-3.303695,0
-3.7122347,0
-3.8668652,0
-4.312523,0
-5.0882454,0
-3.6358912,0
-3.5760736,0
-2.6653094,0
-3.2934654,0
-2.2944837,0
-3.4839883,0
-3.7757514,1
-3.4264402,0
-3.9319425,0
-2.484857,0
-3.0281682,0
-3.8063326,0
-2.9502585,0
-4.724109,0
-4.5448494,0
-4.1381497,0
-2.4495559,0
-3.5451696,0
-3.1904883,0
-3.582499,0
-2.5941563,0
-3.671066,0
-2.6045055,0
-3.7296333,0
-3.9595065,0
-3.9707272,0
-4.4277925,0
-2.7595835,0
-3.4028046,0
-4.2479157,0
-3.673752,0
-4.4266596,0
-3.355378,0
-3.446762,0
-2.5918078,0
-3.674248,0
-1.8891178,0
-3.4516063,0
-4.474361,0
-5.8495016,0
-3.930273,0
-3.7057464,0
-5.235063,0
-4.9878736,0
-2.7683434,0
-4.696619,0
-3.0529156,0
-2.8756986,0
-4.343087,0
-4.456986,0
-3.91749,0
-6.0167356,0
-3.41726,0
-3.8002326,0
-3.1527374,0
-3.255745,0
-3.0100636,0
-4.22906,0
-3.0094423,0
-3.5650785,0
-3.871165,0
-4.50205,0
-6.5557666,0
-3.7936606,0
-4.252397,0
-3.236816,0
-3.8006275,0
-2.5191107,0
-4.770504,0
-4.602165,0
-3.6647184,1
-3.9066284,0
-3.6002579,0
-4.1399674,0
-3.1405556,0
-4.188185,0
-5.8460855,0
-3.8416092,0
-4.486119,0
-3.0883725,0
-3.3127174,1
-3.5447357,1
0.45037472,0
-0.7588123,0
-4.422155,0
-3.4216497,0
-6.288274,0
-4.210843,0
-6.2621,0
-3.9277294,0
-1.5028591,0
-4.51598,0
-4.09262,0
-3.2360647,1
-1.9872369,0
-3.9261348,0
-3.9793491,0
-4.9070907,0
-3.5569906,0
-5.4063983,0
-3.516954,0
-4.0214086,0
-3.0352254,0
-2.6630135,0
-4.02777,0
-2.9978836,0
-3.9696314,0
-3.8400657,0
-4.09298,0
-3.4767826,0
-3.1627803,0
-1.9414268,0
-3.5991163,0
-3.199964,0
-4.051459,0
-3.2551267,0
-1.8352469,0
-3.1633387,1
-3.9340394,0
-2.9430177,0
-3.0863402,0
-3.5007548,0
-3.0065868,0
-5.1079907,0
-4.2646637,0
-4.872739,0
-4.3265,0
-3.5080073,0
-4.1014757,0
-4.5272913,0
-3.9926882,0
-4.0324306,0
-4.483067,0
-3.6866689,0
-3.5136647,0
-3.400934,0
-3.4133725,0
-3.1923347,0
-3.2767255,0
-5.414128,0
-3.1626694,0
-2.3918037,0
-3.6527174,0
-3.476179,0
-3.5367231,0
-2.8294337,0
-3.16325,0
-3.5715804,0
-3.002528,0
-4.2225714,0
-5.7978897,0
-3.3332355,0
-3.2731895,0
-4.1688375,0
-2.9407375,0
-3.4629066,0
-2.8369682,0
-1.6133327,0
-8.460778,0
-3.7390125,0
-6.0993023,0
-4.625691,0
-3.439096,0
-4.6288533,0
-3.525664,0
-4.8061166,0
-2.9834883,0
-3.430665,0
-3.2824934,0
-3.9149826,0
-3.7160516,1
-3.4004169,0
-3.3930063,0
-3.1759965,0
-4.0178137,0
-3.1809072,0
-4.1124783,0
-3.1781363,0
-3.5976615,0
-4.7754617,0
-3.8517373,0
-4.054732,0
-3.5881352,0
-1.9912676,0
-4.9365997,0
-4.214277,0
-2.7798574,0
-4.23534,0
-3.7031617,0
-5.1693926,0
-3.5949178,0
-5.5059934,0
-4.1677847,1
-3.8100092,0
-3.1422946,0
-3.0980935,0
-3.226022,0
-1.9520994,0
-3.590305,0
-1.254767,0
-4.366503,0
-3.0628777,0
-4.1709986,0
-3.9388008,0
-3.5536814,0
-3.6316493,0
-3.1718853,0
-3.4002078,0
-0.8807601,0
-3.4598603,0
-3.291663,0
-3.5062373,1
-3.1529815,0
-3.4312973,0
-3.0432203,0
-2.5031433,0
-3.2954628,0
-5.1342893,0
-2.7576494,0
-4.6448393,0
-5.8371634,0
-3.4100926,0
-4.2308235,0
-4.0911145,0
-4.4630866,0
-3.100481,0
-3.0970848,0
-4.6708245,0
-4.7886906,0
-4.024018,0
-3.8968434,0
-2.6287618,0
-2.3800256,0
-2.6578665,0
-4.6196585,0
-3.7909904,0
-3.091257,0
-3.5241065,0
-4.656865,0
-3.7612586,0
-3.0042255,0
-2.564966,0
-1.8278048,0
-3.1863906,0
-3.8872156,0
-4.2164626,0
-2.6318648,0
-3.5522783,0
-3.583474,0
-2.7997396,0
-1.1852376,0
-2.657828,0
-3.5471208,0
-3.1734512,0
-3.2664535,0
-3.5928886,0
-3.3922698,0
-3.1502962,0
-2.9195225,0
-3.8884115,0
-3.7083375,0
-3.9131503,0
-4.0313396,0
-4.102515,0
-4.033643,0
-2.5548198,0
-2.6177597,0
-3.0173635,0
-3.692144,0
-3.8209445,0
-3.8138638,0
-3.74705,0
-3.5768492,0
-3.5752702,0
-3.8703618,0
-4.090396,0
-2.4215949,0
-3.3257217,0
-3.4987612,0
-3.3486784,0
-3.7749631,0
-3.6727936,0
-4.5570426,0
-3.4173267,0
-3.8089983,0
-3.185768,0
-3.4997518,0
-2.5464156,0
-4.8537908,0
-3.8805764,0
-3.7323298,0
-3.118854,0
-4.36844,0
-3.4829886,0
-4.1312923,0
-3.3727124,0
-3.3024535,0
-3.16028,0
-2.5866234,0
-2.8750942,1
-2.634611,0
-3.209038,1
-3.1049557,0
-4.477087,0
-4.30347,0
-3.3800817,0
-3.8845556,0
-3.4985666,0
-4.8291397,0
-3.8941295,0
-5.6080575,0
-4.224285,0
-2.5320218,0
-4.477213,0
-2.1188016,0
-1.8597088,0
-4.03909,0
-3.396665,0
-3.0630276,0
-3.6999931,0
-3.7053287,0
-3.2371287,0
-2.755256,0
-4.2770996,0
-3.7085974,0
-2.1495297,0
-3.6655316,0
-3.983936,1
-3.794635,0
-3.3428888,0
-4.3944907,0
-4.234955,0
-3.3264432,0
-3.4216359,0
-4.110962,0
-4.1944447,0
-3.3961792,0
-5.087137,0
-3.0821686,0
-4.060581,0
-3.0379221,0
-2.4480343,1
-2.3486428,0
-2.2905939,0
-3.7374296,0
-2.7988179,0
-3.338363,0
-3.1501496,0
-3.6406815,0
-3.7936864,0
-3.9658663,0
-3.3782895,0
-3.5793474,0
-2.8969014,0
-3.8709755,0
-4.4079013,0
-4.1151786,0
-4.1124353,0
-3.6650953,0
-2.819183,0
-2.897273,0
-2.647423,0
-4.019194,0
-3.7530754,0
-3.9412038,1
-2.242623,0
-3.764218,0
-2.6634722,0
-3.6013808,0
-3.4494047,0
-4.235723,0
-3.868796,0
-4.200291,0
-2.5608907,0
-4.156429,0
-3.4982364,0
-4.218947,0
-3.2384431,0
-2.3386478,0
-4.074967,0
-4.406307,0
-3.4799497,0
-3.2354481,1
-3.2512631,0
-4.8671913,0
-3.4140873,0
-3.6518393,1
-2.7149482,1
-2.7666724,0
-3.0013537,1
-2.5402842,0
-2.8257208,0
-2.6658509,1
-4.166916,0
-3.6122596,0
-4.181958,0
-2.9329236,0
-4.1155133,0
-4.0856867,0
-4.349663,0
-4.5871906,0
-4.2053847,0
-3.228901,0
-3.529854,0
-3.9130619,0
-3.9450314,0
-3.6059046,0
-3.2309134,0
-3.826267,0
-4.0320873,0
-2.9973822,0
-4.0941296,0
-4.153366,0
-2.3449547,0
-3.758656,0
-3.9383595,0
-3.5947642,0
-3.8703306,0
-3.7670376,0
-4.0011888,0
-4.1448207,0
-4.383757,0
-4.2533274,0
-2.1535277,0
-4.585494,0
-4.0120487,0
-2.9148254,0
-4.3632946,0
-4.111866,0
-5.685031,0
-3.360066,0
-4.611885,0
-4.8758664,0
-4.5473886,0
-3.3430762,0
-3.031804,0
-3.565176,0
-3.7566466,0
-3.0445714,0
-3.9423056,0
-3.810875,0
-3.700629,0
-2.8511815,0
-4.4986343,0
-4.590983,0
-2.973232,0
-4.2564425,0
-2.92004,0
-4.4918246,0
-3.3036048,0
-3.233724,0
-3.3608835,0
-3.980993,0
-2.2248816,0
-5.5858226,0
-5.107802,0
-4.292878,0
-2.4903376,0
-5.2722464,0
-4.332457,0
-3.9640293,0
-3.9730515,0
-3.0622952,0
-4.9999113,0
-5.2156296,0
-5.378696,0
-4.9502463,0
-4.607875,0
-5.319465,0
-4.7758408,0
-3.276736,0
-3.381042,0
-4.040074,0
-5.1851354,0
-3.862505,0
-2.4596572,0
-2.4084084,0
-3.1993077,0
-3.5559616,0
-3.6595247,0
-5.0361385,0
-2.7571568,0
-4.0471115,0
-4.3905864,0
-4.3734865,0
-3.808525,0
-0.12702224,0
-4.036241,0
-2.888445,0
-2.8667243,0
-4.169061,0
-4.178465,0
-4.266876,0
-4.433433,0
-4.201767,0
-3.3979762,0
-4.7200565,0
-5.104577,0
-2.6502862,0
-3.7901168,0
-4.0328293,0
-4.114015,0
-2.7986407,0
-4.172016,0
-3.8107185,0
-3.4301085,0
-3.580933,0
-3.019332,0
-6.392184,0
-3.9411037,0
-4.739262,0
-5.58464,0
-3.6335676,0
-3.9735065,0
-4.12411,0
-1.6398928,0
-1.9851727,0
-2.7666218,0
-4.8148966,0
-3.6353464,0
-3.1042721,0
-5.7695203,0
-5.515004,0
-3.752221,0
-2.5743606,0
-5.418147,0
-5.5849447,0
-4.0638165,0
-4.033619,1
-3.4540164,0
-3.773526,0
-4.1988597,0
-5.1871114,0
-3.9958167,0
-3.442094,0
-1.5557094,0
-3.2392192,0
-3.3742907,0
-4.4590664,0
-2.243074,0
-3.870739,0
-2.917375,0
-2.4450412,0
-5.2881513,0
-2.9801593,0
-4.0680723,0
-3.2211702,0
-2.5438428,0
-4.011638,0
-3.6196938,0
-3.131579,0
-2.8401518,0
-2.428128,0
-4.185289,0
-3.9822664,0
-4.1828475,0
-3.2852302,0
-3.4989884,0
-3.7043724,0
-3.2670243,0
-4.089266,0
-2.5670936,0
-4.5630155,0
-3.194491,0
-1.7493858,0
-3.2610564,0
-3.0313487,0
-3.1640773,0
-4.3930225,0
-3.864659,0
-3.1918747,0
-3.8586438,0
-4.719456,0
-3.1477294,0
-3.808725,0
-3.48587,0
-3.8958015,0
-2.9653063,0
-3.8539941,0
-3.1924896,0
-3.077404,0
-4.0914974,0
-4.1430373,0
-2.9849591,0
-3.95274,0
-2.914817,0
-4.774927,0
-3.6827583,1
-3.971392,0
-4.692625,0
-5.0593514,0
-2.4552429,0
-4.395986,0
-3.9355774,0
-3.6500938,0
-3.9367323,0
-4.2507105,0
-5.1683774,0
-3.3267813,0
-2.3878508,0
-3.453356,0
-3.5719352,0
-4.6520743,0
-4.8822927,0
-2.737668,0
-3.6835682,0
-4.853248,0
-4.8214726,0
-3.7551074,0
-3.2432697,0
-3.6292887,1
-2.8760896,1
-3.7453315,0
-3.754319,0
-3.2973564,0
-3.6356213,0
-2.7678735,0
-2.6594539,0
-2.1538684,0
-3.5436516,0
-5.048535,0
-4.001722,0
-4.29773,0
-3.8099036,0
-3.8074617,0
-3.5786543,0
-4.7155375,0
-4.51455,0
-3.4202783,0
-2.7820418,0
-1.948604,0
-2.9930234,0
-2.5760825,0
-3.8277857,0
-3.6359713,0
-3.352085,0
-4.8623977,0
-4.4456654,0
-3.6234589,0
-4.5101986,0
