y_pred,y_true
-3.9253118,0
-4.238047,0
-3.7921543,0
-3.5346084,0
-4.079399,0
-4.4376316,0
-5.905446,0
-3.5322928,0
-3.5081825,0
-3.3880703,0
-3.5294921,0
-2.5697966,0
-3.2862394,0
-3.9958892,0
-3.5337825,0
-4.2257338,0
-3.4227707,0
-3.7034078,0
-3.5836134,0
-6.064512,0
-3.5068128,0
-6.459795,0
-4.028607,0
-5.0724454,0
-3.7877722,0
-3.280846,0
-3.7268493,0
-5.2568965,0
-4.0615497,0
-4.440994,0
-3.753528,0
-4.4130545,0
-5.7091193,0
-5.3676805,0
-3.5827777,0
-4.044091,0
-5.2527466,0
-5.3277054,0
-4.202777,0
-3.468377,0
-3.2117026,0
-5.0407214,0
-4.71047,0
-3.8453598,0
-3.3496659,0
-3.5345423,0
-3.452594,0
-3.3579688,0
-3.8841174,0
-1.9686358,0
-3.5539572,0
-5.4752045,0
-3.5400085,0
-5.2192516,0
-3.122329,0
-4.8827305,0
-2.1596386,0
-5.3051434,0
-4.038123,0
-4.202504,0
-4.1511526,0
-5.1158786,0
-4.135803,0
-3.909681,0
-3.4197662,0
-3.224909,0
-3.5462382,0
-4.605419,0
-4.4070497,0
-3.695771,0
-3.5511339,0
-4.1630588,0
-5.2168336,0
-4.7993937,0
-3.7067387,0
-3.400069,0
-2.988758,0
-3.21105,0
-3.4617572,0
-3.6860178,0
-3.2998176,0
-3.4397044,0
-3.7049499,0
-2.7361789,0
-3.7881587,0
-4.0843735,0
-4.63442,0
-5.4073153,0
-2.2739773,1
-4.208271,0
-3.830278,0
-1.9193875,0
-3.855975,0
-3.350424,0
-4.466058,0
-4.03637,0
-3.1225076,0
-2.5663238,0
-3.4215655,0
-3.5081036,0
-4.480671,0
-2.9072614,0
-1.9728659,0
-3.7655993,0
-1.6675735,0
-3.3570933,0
-3.494043,0
-3.37679,0
-4.118829,0
-5.548853,0
-2.402283,0
-2.433074,0
-4.0414762,0
-2.9482336,0
-2.738501,0
-2.078294,0
-3.806438,0
-5.6615844,0
-6.369477,0
-4.8996186,0
-2.2929711,0
-4.8927126,0
-3.7608607,0
-2.7376354,0
-5.3063455,1
-3.8937092,0
-3.4928627,0
-3.634211,0
-3.2932003,0
-3.2868514,0
-3.3273666,0
-4.5197067,0
-4.178077,0
-4.668292,0
-3.302281,0
-2.029463,0
-3.1688592,0
-4.015026,0
-4.3399563,0
-4.353233,0
-3.8456185,0
-3.6486003,0
-3.7476778,0
-3.5281532,0
-3.1628995,0
-3.4036567,0
-3.8437278,0
-3.5646727,0
-4.8299522,0
-4.5591683,0
-3.6981108,0
-3.963044,0
-3.6354492,0
-3.914134,0
-3.6529758,0
-4.269224,0
-3.6969452,0
-4.870636,0
-5.777445,0
-5.607502,0
-4.5627046,0
-3.6936123,0
-3.6473632,0
-3.8458295,0
-3.5155392,0
-4.889069,0
-2.797399,0
-3.2985692,0
-3.5815222,0
-3.674283,0
-3.7530239,0
-3.848282,0
-2.654526,0
-4.275467,0
-3.8063788,0
-4.6405997,0
-4.3659015,0
-3.9018946,0
-3.8173828,0
-4.614491,0
-3.0967803,0
-4.373955,0
-4.5639925,0
-3.837596,0
-3.6952004,0
-5.1555004,0
-2.5365407,0
-2.5767555,1
-4.2360168,0
-4.177381,0
-3.7596457,0
-3.803271,0
-3.6899683,0
-4.644732,0
-4.363432,0
-5.8279448,0
-5.0388556,0
-2.069349,0
-3.7700143,0
-4.144237,0
-4.205574,0
-3.7508523,0
-3.1364348,0
-4.9711747,0
-4.05053,0
-3.8388002,0
-3.7576444,0
-3.3439076,0
-2.7551138,0
-3.1595402,0
-2.9099016,0
-3.6450732,0
-3.2407,0
-3.9225721,0
-3.0917256,0
-3.5191622,0
-3.6917696,0
-2.9940016,0
-4.240889,0
-3.7259548,0
-3.74827,0
-3.6746275,0
-3.3954222,0
-3.4135246,0
-5.4463434,0
-4.0257416,0
-1.967199,0
-3.1435857,0
-4.0659833,0
-4.265854,0
-3.9034433,0
-1.8961297,0
-3.645177,1
-3.3179338,0
-3.135813,0
-3.9880128,0
-1.8561426,0
-3.4501421,0
-5.4069624,0
-2.7641933,0
-2.363037,0
-4.1853604,0
-4.4200983,0
-4.8920712,0
-0.6813107,0
-4.2295446,0
-4.379717,0
-2.630553,0
-3.3940945,0
-4.8230796,0
-4.1368785,0
-4.559387,0
-3.3653636,0
-4.9645944,0
-3.827699,0
-3.254022,0
-2.9503508,0
-3.0009604,0
-4.4774494,0
-3.6590898,0
-4.0607805,0
-3.8871205,0
-2.9537709,0
-3.2475083,0
-2.3528533,0
-3.49766,0
-2.6893127,0
-4.8335285,0
-4.297714,0
-2.5981922,0
-2.3870769,0
-4.4167376,0
-4.185962,0
-4.1652412,0
-3.886643,0
-4.669422,0
-5.368241,0
-3.8343196,0
-3.901823,0
-5.667361,0
-4.243392,0
-4.437315,0
-5.0030646,0
-5.130684,0
-4.303899,0
-4.3740463,0
-5.4317603,0
-3.4439828,0
-3.1436965,0
-3.7695215,0
-2.60699,0
-1.878827,0
-4.126301,0
-4.9055214,0
-4.8073506,0
-5.255173,0
-4.2148223,0
-3.9075675,0
-4.2061453,0
-2.7128062,0
-1.9183005,0
-2.7925243,0
-3.518669,0
-1.6850239,0
-2.1105027,0
-1.9573158,0
-2.856737,0
-4.107531,0
-4.096331,0
-3.2202775,0
-4.0497684,0
-3.6454067,0
-2.3919995,0
-2.2422054,0
-3.836158,0
-3.6130326,0
-3.348576,0
-2.8750732,0
-4.2295723,0
-4.164244,0
-3.3098419,0
-3.3114693,0
-3.6370747,0
-3.6277142,0
-4.813327,0
-4.3954477,0
-3.0243585,0
-4.122438,0
-3.7445934,0
-3.095201,0
-2.6755455,0
-3.9923232,0
-3.9808466,0
-3.553544,0
-3.6822035,0
-2.1801264,0
-4.024459,0
-4.4060473,0
-2.4635592,0
-2.6088026,0
-2.0512638,0
-3.138597,0
-4.4665704,0
-2.8856802,0
-1.8224455,0
-3.641316,0
-4.168668,0
-3.5150642,0
-3.5314615,0
-3.6595902,0
-4.008345,0
-4.477351,0
-3.5426247,0
-4.010188,0
-1.6982373,0
-2.9567194,0
-2.8822873,0
-3.4836528,0
-3.8224962,0
-3.0166469,0
-4.6582813,0
-5.5117054,0
-4.0442405,0
-4.0554867,0
-4.0161934,0
-3.909029,0
-3.436986,0
-3.5959074,0
-4.384657,0
-3.750116,0
-4.5797048,0
-2.5378199,0
-2.8684013,0
-3.1774502,0
-2.9849052,0
-3.1906781,0
-3.174006,0
-3.457874,0
-3.2888858,0
-5.0510683,0
-4.559624,0
-3.682848,0
-3.1471608,0
-3.8950217,0
-3.8180044,0
-4.140422,0
-3.976691,0
-3.8150988,0
-3.911515,0
-3.6453369,0
-2.6147354,0
-3.3043647,0
-3.3865647,0
-3.149483,0
-6.2598276,0
-3.7865648,0
-3.4750538,0
-2.7382488,0
-4.1638875,0
-3.477526,0
-2.2752862,0
-3.4390461,0
-3.466618,0
-3.4721687,0
-3.5158377,0
-3.4457614,0
-3.66958,0
-4.182962,0
-3.3193905,0
-2.3017113,0
-3.2765822,0
-4.0344706,0
-4.6613994,0
-3.2151022,0
-3.7517803,0
-4.282032,0
-3.9161186,0
-3.696447,0
-3.8258252,0
-3.817555,0
-4.050942,0
-3.830111,0
-3.8636754,0
-3.805999,0
-4.025341,0
-4.028591,0
-3.6457882,0
-3.7637472,0
-4.5308104,0
-3.0638838,0
-4.322058,0
-3.7226892,0
-3.8554304,0
-2.5688434,1
-3.426717,0
-3.457806,0
-5.1270976,0
-4.233872,0
-4.342625,0
-4.946698,0
-4.457039,0
-5.203293,0
-5.3817058,0
-4.6060624,0
-4.703765,0
-3.6717653,0
-3.261822,0
-3.5291073,0
-3.6292908,0
-5.673345,0
-4.671085,0
-4.351431,0
-4.091242,0
-4.5341973,0
-4.246883,0
-4.101032,0
-3.7662227,0
-5.482773,0
-5.7624106,0
-3.0826607,0
-3.7708106,0
-3.6435356,0
-3.2868168,0
-3.5571818,0
-3.7592535,0
-3.912399,0
-3.9595973,0
-3.726742,0
-4.5035844,0
-3.6606135,0
-3.8315423,0
-3.445395,0
-3.3460321,0
-4.247542,0
-3.873974,0
-5.2566366,0
-3.22694,0
-4.3044267,0
-4.197999,0
-3.7611072,0
-3.0859754,0
-3.478172,0
-4.3369107,0
-4.111429,0
-3.1808722,0
-3.9033518,0
-3.2203355,0
-3.4568205,0
-3.9691901,0
-4.37978,0
-4.1027694,0
-4.0597196,0
-3.6899793,0
-3.9188704,0
-3.315636,0
-3.3814943,0
-3.144038,0
-2.910205,0
-3.79453,0
-3.9602644,0
-4.0969048,0
-3.8114657,0
-3.6731634,0
-4.0221205,0
-3.7360868,0
-3.717088,0
-3.1648104,0
-3.5455956,0
-2.0021324,0
-2.703178,0
-3.3304865,0
-4.2930593,0
-3.9663177,0
-2.141351,0
-3.5877779,0
-3.3784473,0
-4.544622,0
-3.4472835,0
-3.020772,0
-4.8114176,0
-4.5886536,0
-3.1402798,0
-1.9578965,0
-2.728001,0
-4.028117,0
-3.6196125,0
1.9245112,1
-2.569815,0
-2.4539518,0
-3.2215083,0
-2.319486,0
-3.9711266,0
-4.652184,0
-5.3785295,0
-5.5177703,0
-3.7097569,0
-3.598785,0
-3.9255958,0
-4.793226,0
-4.5835857,0
-4.440359,0
-4.3543177,0
-3.5090308,0
-4.3694897,0
-3.5547667,0
-4.163205,0
-4.2835526,0
-3.8054998,0
-4.0526586,0
-4.1759863,0
-3.895538,0
-3.1896079,0
-3.703829,0
-2.6736698,0
-3.539194,0
-4.4887834,0
-5.049589,0
-3.0693934,0
-4.128484,0
-3.0567672,0
-3.8408713,0
-3.8632405,0
-4.487684,0
-3.374386,0
-2.4798565,0
-3.1375365,0
-4.2676773,0
-1.879916,0
-1.3829613,0
-0.27871656,1
-1.6664314,1
-3.2405736,0
-4.9372625,0
-3.4874122,0
-3.2125394,0
-3.0733113,0
-2.826114,0
-4.301598,0
-2.6932812,0
-2.9703305,0
-3.524959,0
-2.9658685,0
-4.6681933,0
-1.9023384,1
-4.0264454,0
-3.6435614,0
-2.8470209,0
-3.4795303,0
-4.959005,0
-4.019208,0
-4.8311276,0
-3.6738713,0
-3.6791432,0
-4.921083,0
-3.8148704,0
-4.207217,0
-2.146573,0
-2.95455,0
-3.9213955,0
-2.4311085,0
-3.8626196,0
-3.0119126,0
-3.243394,0
-3.2771387,0
-3.6744244,0
-4.3662114,0
-3.3018124,0
-4.518883,0
-5.367404,0
-3.4117177,0
-4.252315,0
-3.2466612,0
-2.8994257,0
-3.6785097,0
-3.7507956,0
-1.86361,0
-3.8187063,0
-3.6725433,0
-3.6796129,0
-3.0226963,0
-4.084692,0
-3.115782,0
-2.7071288,0
-3.9158335,0
-2.663833,0
-3.2029946,0
-2.6088192,0
-3.6631668,0
-3.3882263,0
-3.258473,0
-4.0929427,0
-3.6344626,0
-4.7468,0
-4.5700607,0
-4.236392,0
-3.9808142,0
0.6097964,0
-0.16174102,0
-0.68567026,1
-4.0539427,0
-2.9087465,0
-3.953436,0
-3.7249527,0
-3.9854896,0
-3.5081706,1
-3.4595537,0
-3.532952,0
-3.0757558,0
-3.9387238,0
-4.141194,0
-4.859064,0
-3.1257153,0
-2.2714539,0
-2.5353844,0
-2.3955364,0
-3.8099504,0
-3.3410614,0
-3.4371614,0
-3.7779434,0
-6.1221623,0
-3.1332586,0
-3.392006,0
-2.1731083,0
-3.495705,0
-3.5014467,0
-4.284497,0
-3.4111283,0
-2.5130062,0
-4.091236,0
-4.0895967,0
-4.833452,0
-5.0462527,0
-3.1226702,0
-2.5121975,0
-3.207503,0
-3.388392,0
-3.3433335,0
-4.092739,0
-4.199477,0
-2.5314145,0
-3.324009,0
-3.661554,0
-5.391287,0
-3.2159727,0
-2.5503983,0
-2.5077984,0
-3.4480293,0
-3.1060278,0
-2.6866937,0
-3.390221,0
-2.616181,0
-3.1702104,0
-3.0061033,0
-3.3030186,0
-3.5637333,0
-2.9377236,0
-2.7146635,0
-3.0341058,0
-1.9006422,0
-3.390022,0
-2.87409,0
-5.4689274,0
-3.6747334,0
-4.4986134,0
-4.41473,0
-5.1335917,0
-2.016402,0
-3.1334245,0
-2.738551,0
-2.93317,0
-3.9205818,0
-3.2605102,0
-4.3869743,0
-4.1545815,0
-3.081184,0
-4.4210186,0
-3.5203059,0
-4.5296435,0
-3.201286,0
-3.1667736,0
-2.2891939,0
-2.8815982,0
-3.6504135,0
-3.423668,0
-3.635431,0
-2.9377768,0
-4.70065,0
-5.4931946,0
-3.6911144,0
-3.5763085,0
-4.0326357,0
-4.540506,0
-6.5959663,0
-2.9437213,0
-2.5917768,0
-2.8311098,0
-3.1805103,0
-3.5373883,0
-3.1695693,0
-4.0561404,0
-3.7308624,0
-4.1599617,0
-2.562221,0
-3.1071725,0
-4.3124256,0
-2.825481,0
-4.402106,0
-4.270846,0
-3.3016243,0
-3.0583336,0
-3.4407816,0
-3.668292,0
-4.812537,0
-4.384441,0
-3.9837441,0
-5.663918,0
-5.2801466,0
-1.2630364,0
-1.3008813,0
-3.7739902,0
-4.1921697,0
-3.3740149,0
-3.8087502,0
-2.91073,0
-3.4034119,0
-3.3771968,0
-4.811221,0
-3.1661348,0
-3.4777584,0
-4.733723,0
-2.9302819,0
-3.6766179,0
-3.9139078,0
-4.5059233,0
-3.4527466,0
-3.9731789,0
-3.6858647,0
-3.06226,0
-3.0391076,0
-3.70212,0
-4.072504,0
-3.236591,0
-3.5881793,0
-3.086863,0
-2.7158964,0
-3.2690837,0
-4.234701,0
-3.2030826,0
-3.390983,0
-3.5149958,0
-1.2325137,0
-2.689609,0
-3.8325744,0
-4.2629786,0
-3.8294158,0
-4.191566,0
-3.0931692,0
-2.8478112,0
-0.48489588,1
-4.884946,0
-2.867224,0
-4.8489304,0
-5.1313095,0
-3.4018989,0
-2.999499,0
-4.893498,0
-1.9874072,0
-3.163105,0
-4.0959806,0
-3.7682824,0
-3.9060776,0
-3.654405,0
-3.511769,0
-3.3598948,0
-3.2597303,0
-4.0243816,0
-3.3102257,0
-3.3532202,0
-3.7793157,0
-2.9262128,0
-2.1699357,0
-4.2172184,0
-3.7089188,0
-5.38998,0
-4.3557262,0
-4.8062153,0
-2.978182,0
-6.077451,0
-3.595606,0
-3.888159,0
-4.3689294,0
-3.623616,0
-4.016258,0
-6.646123,0
-4.374105,0
-5.118561,0
-4.5032334,0
-2.9595444,0
-2.896469,0
-2.525428,0
-2.789716,0
-3.0222402,0
-3.6729124,0
-2.998492,0
-3.4567926,0
-4.602701,0
-1.8299527,0
-8.670986,0
-5.060308,0
-5.3323784,0
-4.6183434,0
-4.114358,0
-4.5021152,0
-4.105642,0
-3.7501392,0
-3.909533,0
-3.9933763,0
-4.4347463,0
-3.5943646,0
-4.753292,0
-4.5297713,0
-4.3933673,0
-5.2273936,0
-5.605672,0
-4.8062153,0
-5.1962423,0
-5.5081534,0
-5.8873963,0
-7.368954,0
-5.180996,0
-6.0774517,0
-4.2941604,0
-4.748917,0
-5.1909885,0
-4.75256,0
-4.506422,0
-5.710357,0
-6.094467,0
-6.177677,0
-5.778751,0
-6.0944676,0
-6.4750123,0
-5.4310617,0
-6.248999,0
